context_id,created_by,validated_by,valid,comments,context,question,answer
682,SV,PB,0,numeric 5 is wrong,"Following an increase in the weekly case incidence in the Western Pacific Region from early November, in the past week a 10% decrease was seen with just under 200 000 new cases reported. However, five of the 27 countries in the region reported an increase in case incidence of >10%, including French Polynesia (3976%), China (147%), the Northern Mariana Islands (75%), the Republic of Korea (26%) and Fiji (20%). The highest number of new cases continued to be reported from Viet Nam (97 374 new cases; 100.0 new cases per 100 000; a 14% decrease), Malaysia (34 897 new cases; 107.8 new cases per 100 000; an 8% decrease) and the Republic of Korea (32 142 new cases; 62.7 new cases per 100 000; a 26% increase).   The region reported over 3200 new deaths this week, similar to the previous week’s figures. Two of the three countries reporting the highest numbers of new deaths showed an increasing trend: Viet Nam (1369 new deaths; 1.4 new deaths per 100 000; a 36% increase) and the Republic of Korea (304 new deaths; <1 new death per 100 000; an 11% increase), while the Philippines reported a decrease (1025 new deaths; <1 new death per 100 000; a 21% decrease).",How many countries reported an increase in case incidence of >10% in the Western Pacific Region?,"five
5"
1198,SV,PB,0,"the correct extractive answer would be ""this year"". The context isn't clear on which year is ""this year""","For many infectious pathogens, including SARS-CoV-2, good hand hygiene practices are tremendously important for reducing the risk of transmission, as part of a wider package of public health and infection prevention and control (IPC) measures. Launched in 2009 and celebrated annually on 5 May, World Hand Hygiene Day (WHHD) aims to promote visibility and sustainability of hand hygiene in healthcare, and to bring people together in support of hand hygiene improvement around the world. This year, in the Year of Health and Care Workers, WHHD 2021 focuses on achieving effective hand hygiene action at the point of care and redouble our efforts to ensure that hand hygiene is a priority for action.  Health workers, patients and families, infection prevention and control practitioners, health facility managers, policy-makers, vaccinators and the general public all have an important role to play and are encouraged to practice good hand hygiene, because:  • Appropriate hand hygiene reduces the risk of infection from many pathogens, including SARS-CoV-2, both in the general population1 and among health workers.2 • Appropriate hand hygiene prevents up to 50% of avoidable infections acquired during health care delivery. 3 • Investing in hand hygiene yields huge returns – hand hygiene policies can generate economic savings averaging 16 times the cost of their implementation. 4 • Effective hand hygiene reduces mortality and disabilities due to health care-associated infections.",Which year was designated the Year of Health and Care Workers?,2021
781,SV,PB,0,11 is worng,"Declining trends in the Region of the Americas have slowed, with over 734 000 new cases (similar to the previous week) and over 15 000 new deaths (similar to the previous week) reported. Eleven countries in the Region (19%) reported increases in new cases in the past week, with the largest increases observed in the Cayman Islands (145%), Uruguay (38%) and Puerto Rico (21%). The highest numbers of new cases were reported from the United States of America (528 455 new cases; 159.7 new cases per 100 000; a 7% increase), Brazil (81 558 new cases; 38.4 new cases per 100 000; similar to the figures of the previous week), and Mexico (18 880 new cases; 14.6 new cases per 100 000; a 6% decrease). The highest numbers of new deaths were reported from the United States of America (9550 new deaths; 2.9 new deaths per 100 000; a 6% decrease), Brazil (2323 new deaths; 1.1 new deaths per 100 000; a 6% decrease), and Mexico (1539 new deaths; 1.2 new deaths per 100 000; a 40% increase).",How many countries in the Region of the Americas reported increase in new cases in the past week?,"Eleven
11"
1242,SV,PB,0,The correct answer is 12 981,"The Africa Region reported over 54 000 new cases and over 1100 new deaths, a 7% and a 14% increase respectively compared to the previous week. The number of weekly cases continues to fluctuate over the last eight weeks, with no clear trend, while weekly deaths increased last week reflecting a large increase in deaths reported by South Africa. The highest numbers of new cases were reported from Ethiopia (12 981 new cases; 11.3 new cases per 100 000 population; a 7% decrease), South Africa (8153 new cases; 13.7 new cases per 100 000; a 35% increase), and Kenya (6103 new cases; 11.3 new cases per 100 000; a 14% decrease). The highest numbers of new deaths were reported from South Africa (455 new deaths; 0.8 new deaths per 100 000 population; a 51% increase), Ethiopia (182 new deaths; 0.2 new deaths per 100 000; a 13% decrease), and Kenya (133 new deaths; 0.2 new deaths per 100 000; a 7% increase).",How many new cases were reported from Ethiopia?,8153
1117,SV,PB,0,"""Alpha and Beta"" doesn't occur in text","A previously highlighted study from Qatar found two doses of Pfizer BioNTech-Comirnaty to be highly effective against Alpha infection (VE 89.5%) and severe disease (VE 100%); the vaccine was also highly effective against severe disease caused by Beta with a VE of 100% but somewhat reduced against infection (VE 75%) due to this variant.24 A follow-up analysis (not yet peer-reviewed) to this study evaluated the effectiveness of one dose of Pfizer BioNTech-Comirnaty against infection and severe disease caused by Alpha and Beta variants. At 1-7 days and 8-14 days post vaccination, low to no effectiveness against infection and severe disease was observed for disease events caused by these variants. At 15-21 days post vaccination, VE estimates against infection and severe disease due to Alpha were 65.5% (95% CI: 58.2-71.5%) and 72.0% (95% CI: 32.0-90.0%), respectively. VE estimates against infection and severe disease due to Beta were 46.5% (95% CI: 38.7-53.3%) and 56.5% (95% CI: 0.0-82.8%), respectively. These findings underscore the importance of two doses in preventing infection and severe disease caused by Alpha and Beta. Of note, infections that were not due to Alpha were assumed to be caused by Beta variant as national surveillance did not detect any other strains circulating during much of the study period.80 Two recent studies provide evidence of reduced neutralization capacity of COVID-19 vaccines against variant Delta. One study found a 5.8-fold reduction in neutralization against Delta compared to a reference strain in 159 samples from individuals who received two doses of Pfizer BioNTech-Comirnaty [median time after second dose: 28 days (IQR: 21-37)]; 2.6- and 4.9-fold reductions were observed against Alpha and Beta variants, respectively, relative to the reference strain.",Which variants were the focus of the follow-up analysis to the study from Qatar?,Alpha and Beta
462,SV,PB,0,numeric 4 is wrong,"Between the end of January and early March 2022, there was a decreasing trend in the number of new COVID-19 cases, which was followed by two consecutive weeks of increases in cases. During the week of 21 through 27 March 2022, the number of new cases declined again with a 14% decrease as compared to the previous week (Figure 1). On the other hand, during the same period, the number of new weekly deaths increased by 43%, likely driven by changes in the definition of COVID-19 deaths in some countries in the Region of the Americas (Chile and the United States of America) and by retrospective adjustments reported from India in the South-East Asia Region. Across the six WHO regions, over 10 million new cases and over 45 000 new deaths were reported. All regions reported decreasing trends in the number of new weekly cases and four regions reported a decreasing trend in new weekly deaths (Table 1). As of 27 March 2022, over 479 million confirmed cases and over 6 million deaths have been reported globally.",How many regions reported a decreasing trend in new weekly deaths?,"Four
4"
102,SD,PB,0,"""694.4 new cases per 100000"" is cleaned up; doesn't occur in text.","The Western Pacific Region reported over 1.1 million new cases, an 18% increase as compared to the previous week. Ten (29%) of the 34 countries for which data are available reported increases in new cases of 20% or greater, with the highest proportional increases observed in French Polynesia (63 vs six new cases; +950%), Tuvalu (1096 vs 140 new cases; +683%) and New Caledonia (127 vs 44 new cases; +189%). The highest numbers of new cases were reported from Japan (503 766 new cases; 398.3 new cases per 100 000; +25%), the Republic of Korea (355 990 new cases; 694.4 new cases per          100 000; +19%), and China (171 745 new cases; 11.7 new cases per 100 000;  -22%). The number of new weekly deaths in the region increased by 14% as compared to the previous week, with 1643 new deaths reported.  The highest numbers of new deaths were reported from Japan (552 new deaths; <1 new death per 100 000; +41%), China (410 new deaths; <1 new death per 100 000; -24%), and the Republic of Korea (291 new deaths; <1 new death per 100 000; +35%). ",How many new cases per 100000 were reported from the Republic of Korea?,"694.4
694.4 new cases per 100000"
582,SD,PB,0,"2021 ""the year"" is not in the correct context.","The COVID-19 pandemic continues to evolve, as does our understanding of the SARS-CoV-2 virus, and the response needed to control the spread and impact of the virus. In WHO’s most recent global rapid risk assessment, conducted on 07 January 2022, the global public health risk was assessed as remaining very high. Under the Emergency Response Framework, WHO undertakes risk assessments and situation analyses on a regular basis to inform our response to emerging situations. In addition, WHO periodically reviews the current risk status of ongoing public health events through an in-depth hazard, exposure and context assessment. This also includes a review of the vulnerabilities and capacities available to respond to the public health event and to investigate the current risk to human health, risks of ongoing global spread, and the risk of insufficient control capacities. Such assessments are used as an internal WHO decision-making tool, and to support independent deliberations, including but not limited to, meetings of the International Health Regulations (IHR 2005) Emergency Committee for the COVID-19 pandemic. To date, 13 global rapid risk assessments have been undertaken for COVID-19, and additional assessments have been conducted for specific events such as the emergence of SARS-CoV-2 variants. Here, we provide a synopsis of the most recent   global rapid risk assessment for COVID-19 which covers the period from mid-October to the end of December 2021 and was finalised on 7 January 2022.  Since the last risk assessment, the incidence of COVID-19 has increased globally, initially driven predominantly by transmission of the Delta variant, particularly in the European Region. Subsequently, following the identification of the Omicron variant in South Africa, reported to WHO on 24 November 2021, there has been a sharp increase in the incidence of cases in the African Region. This has been followed by increases in the other WHO Regions in weeks 51 (20-26 December 2021) and 52 (27 December 2021 to 2 January 2022). In contrast, a global decline has been seen for COVID-19 mortality since a peak in August 2021. Nonetheless, a combination of the increased and rapid spread of the Omicron variant, increased population movements and social mixing during and after the end of year holiday period and challenges with ongoing adherence to public health and social measures (PHSM) are expected to lead to increased number of cases, hospitalizations and deaths in the coming weeks.  On 26 November, WHO designated Omicron as the fifth SARS-CoV-2 Variant of Concern (VOC) due to its large number of mutations, evidence indicative of a detrimental change in COVID-19 epidemiology and potential for increased risk of reinfection. The variant has since spread to countries in all six WHO regions, replacing the Delta variant in most countries for which data are available.",When did WHO designate Omicron as the fifth SARS-CoV-2 Variant of Concern?,"26 November
26 November, 2021"
958,SD,PB,0,"""4.2 million new cases and 65000 new deaths"" not in text","On 5 August, the cumulative number of COVID-19 cases globally surpassed 200 million, just six months after reaching 100 million cases. This week alone, over 4.2 million new cases and over 65 000 new deaths were reported, a slight increase as compared to the previous week. The largest proportionate increases in new cases were reported by the Region of the Americas (14%) and Western Pacific Region (19%), with 1.3 million and over 375 000 new cases reported, respectively. Additionally, a substantial increase (46%) in the number of new deaths was reported this week in the Western Pacific Region (Table 1). Of the 228 Member States and territories, 38 (17%) reported more than a 50% increase in new cases as compared to the previous week and 34 (15%) reported a more than a 50% increase in new deaths.",How many new cases and new deaths were reported globally this week?,4.2 million new cases and 65000 new deaths
1239,SD,PB,0,just the number 40 should  also be an answer,"The high burden of COVID-19 globally has continued to challenge surveillance systems, leading to a large gap in the completeness of demographic information shared for reported cases. In line with the WHO surveillance guidelines, efforts are being made to strengthen surveillance and reporting, however, many challenges persist especially for low-income countries. The ongoing pandemic also continues to challenge public health and healthcare capacities in most countries, as often the same human resources are spread across clinical management and outbreak response activities including vaccine rollout. The recent increase in cases reported in most regions has added to the healthcare workload and aggravated shortages of resources and the capacity to care for both those with COVID-19 and patients with other illnesses; over 90% of countries have reported some level of service disruptions and almost 40% have reported disruptions to essential primary health care services. Infection prevention and control (IPC) and PHSM have proven to be critical in mitigating and limiting transmission and deaths due to COVID-19. The use of PHSM must be continuously monitored and adjusted, especially in the context of VOCs, to account for the intensity of transmission as well as the capacity of the health system at both national and sub-national levels.",What precent of countries reported disruptions to essential primary health care services?,"almost 40%
almost 40"
143,PB,SV,1,question has a typo. SARS-CoV-2.,"   Globally, from 17 September to 17 October 2022, 98 731 SARS-CoV-2 sequences were shared through GISAID. Among these, 98 386 sequences were the Omicron variant of concern (VOC), accounting for 99.7% of sequences reported globally in the past 30 days.   During epidemiological week 39 (26 September to 2 October 2022), Omicron BA.5 descendent lineages continued to be dominant, accounting for 78.9% of sequences submitted to GISAID; followed by BA.4 descendent lineages (including BA.4.6), which accounted for 6.7%; and BA.2 descendent lineages (including BA.2.75), which accounted for 3.9% of sequences.   WHO continues to monitor emerging subvariants and recombinants for potential signs of immune escape or increase in disease severityi. As of 17 October 2022, XBB, a BA.2.10.1 and BA.2.75 recombinant with 14 additional mutations in the BA.2 spike protein, has been reported by 26 countries. Available preliminary laboratory-based evidence suggests that XBB is the most antibody-evasive SARS-CoV-2 variant identified to date. As of 17 October, there have been 233 XBB sequences and 609 sequences of the XBB.1 variant (XBB with additional substitution in spike at the G252V locus) reported on GISAID. While the recombinant shows signs of higher growth advantage as compared to other Omicron descendent variants, there is no evidence yet of any change in disease severity. ",According to preliminary laboratory-based evidence which variant is the most anti-body evasive RS-CoV-2 variant identified to date?,XBB
479,PB,SV,0,"Question is ambiguously phrased. Should say either ""What percentage of countries"" or ""How many countries"". As phrased, the answer can be 10, 44%, or 10 (44%)","Consistent with the increasing trend observed since the end of December 2021, the Western Pacific Region reported an increase of 21% in the number of new weekly cases as compared to the previous week, with over 6 million new cases. Ten (44%) countries in the Region reported an increase of 20% or greater in the past week, with the largest increases observed in Lao People's Democratic Republic (6449 vs 1538 new cases; +319%), Australia (513 388 vs 196 803 new cases; +161%), American Samoa (623 vs 247 new cases; +152%), Vanuatu (352 vs 146 new cases; +141%) and Fiji (148 vs 63 new cases; +135%). The number of new weekly deaths also continued to increase, with just under 7000 new deaths reported, a 5% increase as compared to the previous week. The highest numbers of new deaths were reported from the Republic of Korea (2033 new deaths; 4.0 new deaths per 100 000; +41%), China (1921 new deaths; <1 new death per 100 000; -2%), and Japan (1016 new deaths; <1 new death per 100 000; -18%).",How many countries (percentage) in the region reported an increase of 20% or greater for new cases?,"44
44%"
19,PB,SV,0,"""BA.5 descendent lineages remain predominant, with a prevalence of 73.7%""
63.5% is for the five pooled variants that have replaced BA.5","Globally, from 24 October to 20 November 2022,i 204 995 SARS-CoV-2 sequences were shared through GISAID. Among these, 204 042 sequences were the Omicron variant of concern (VOC), representing 99.5% of sequences reported globally.   BA.5 descendent lineages remain predominant, with a prevalence of 73.7% as of epidemiological week 46 (14 to 20 November 2022), followed by BA.2 descendent lineages, with a prevalence of 10.4%. BA.4 descendent lineages have declined in prevalence, accounting for 2.0% of sequences within the same reporting period. XBB and descendent lineages account for 3.9%, a trend that is rising. Unassigned sequences (presumed to be Omicron subvariants) account for 9.9% of sequences submitted to GISAID in week 46.   The evolution of Omicron descendent variants continues to show genetic diversification and has resulted in more than 540 descendent lineages, and more than 61 recombinants. However, only some of these descendent lineages continue to increase in prevalence, while others remain at only a few sequence detections. Among the more relevant variant lineages, specific substitutions are accumulating, a genetic pattern referred to as convergent evolution.   Five Omicron subvariants are under monitoring due to relevant genetic variation, rise in prevalence, and/or an observed and continued impact on case incidence in more than one country.5 As of week 46, these five pooled Omicron subvariants under monitoring have replaced previous BA.5 descendent lineages and account for 63.5% of prevalence at a global level. The replacement pattern of these subvariants points to a potential role of specific mutations in growth advantage, probably by immune escape properties (Figure 5).","What percentage of prevalence can accounted for by BA.5 decedent lineages, at a global level?","63.5%
63.5"
773,PB,SV,0,Canada is misspelled.,"Special Focus: Update on SARS-CoV-2 Variants of Interest and Variants of Concern WHO, in collaboration with national authorities, institutions and researchers, routinely assesses if variants of SARS-CoV-2 alter transmission or disease characteristics, or impact effectiveness of vaccines, therapeutics, diagnostics or public health and social measures (PHSM) applied by national authorities to control disease spread. “Signals” of potential Variants of Concern (VOCs) or Variants of Interest (VOIs) are detected and assessed based on the risk posed to global public health. As evidence becomes available, classification for VOIs or VOCs will be revised to reflect the continuous evolution of circulating variants and their changing epidemiology. Criteria for variant classification, and the current lists of VOCs, VOIs and other Variants Under Monitoring, are available on the WHO Tracking SARS-Cov-2 variants website. National authorities may choose to designate other variants of local interest/concern and are encouraged to investigate and report on impacts of these variants.  Geographic spread and prevalence of VOCs  The current global genetic epidemiology of SARS-CoV-2 is characterized by a predominance of the Delta variant, with declining prevalence of other variants among sequences submitted to publicly available datasets or detections reported to WHO (Figure 4, Annex 2). Delta has outcompeted other variants, including other VOCs, in most countries. Of 842 510 sequences uploaded to GISAID with specimens collected in the last 60 daysa, 838 398 (99.5%) were Delta, 1545 (0.2%) Gamma, 584 (0.1%) Alpha, 43 (<0.1%) Beta, and 0.2% comprised other circulating variants (including VOIs Mu and Lambda). Sub-regional and country-level variation continues to be observed; most notably within some South American countries, where the progression of the Delta variant has been more gradual, and other variants (e.g., Gamma, Lambda, Mu) still contribute a large proportion of reported sequences. Moreover, global VOCs distribution should be interpreted with due consideration of surveillance limitations, including differences in sequencing capacities, sampling strategies between countries and delays in reporting.  Phenotypic characteristics Available evidence on the phenotypic impacts of VOCs is summarized in Table 2, as well as in previous editions of the COVID-19 Weekly Epidemiological Update. Since the last detailed update on 19 October, there are several new publications on the phenotypic characteristics of VOCs. A retrospective cohort study (peer-reviewed publication) conducted in Canada assessed the virulence of VOCs compared with non-VOC SARS-CoV-2 variants, as measured by risk of hospitalization, intensive care unit (ICU) admission and death.1 The study population included 212 326 cases tested between 7 February 2021 and 25 June 2021. Compared with non-VOC variants, the pooled adjusted odds ratio associated with Alpha, Beta and Gamma variants was 1.52 (95% CI 1.42-1.63) for hospitalization, 1.89 (1.67-2.17) for ICU admission and 1.51 (1.30-1.78) for death. Increased risk with the Delta variant was more pronounced at 2.08 (1.78-2.40) for hospitalization, 3.35 (2.60-4.31) for ICU admission and 2.33 (1.54-3.31) for death, compared with non-VOC variants.",Retrospective cohort study was conducted in which country that assessed the virulence of VOCs compared with non-VOC SARS-CoV-2 variants?,Candada
